
running 24 tests
test c6_acl_is_fail_closed_by_default ... ok
test c6_custom_explicit_opt_in_is_allowed ... ok
test c6_forbidden_hub_symbol_absent ... ok
test c6_idempotency_key_conflict_on_diverging_input ... ok
test c6_idempotency_start_replays_same_session ... ok
test c6_acl_denies_every_tool_before_target_lookup ... ok
test c6_idempotency_send_replays_same_turn ... ok
test c6_in_process_path_has_no_mcp_loop ... ok
test c6_tower_agent_history_invoke_path ... ok
test c6_swarm_n_sessions_without_hub ... ok
test c6_invalid_params_when_workspace_root_missing ... ok
test c6_tower_agent_list_invoke_path ... ok
test c6_tower_agent_interrupt_invoke_path ... ok
test c6_tower_agent_resume_invoke_path ... ok
test c6_tower_agent_send_new_turn_rejects_turn_id ... ok
test c6_tower_agent_archive_invoke_path ... ok
test c6_tower_agent_start_invoke_path ... ok
test c6_all_nine_descriptors_have_input_and_output_schema ... ok
test c6_tower_agent_send_steer_active_requires_turn_id ... ok
test c6_unknown_tool_is_method_not_found ... ok
test c6_tower_agent_wait_invoke_path ... ok
test c6_tower_agent_send_steer_active_invoke_path ... ok
test c6_tower_agent_send_new_turn_invoke_path ... ok
test c6_tower_agent_status_invoke_path ... ok

test result: ok. 24 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

